Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
-0.17788383072493688,-0.7477171676515627,0.004883317231429837,1.7120475666580597,1.5828321358755297,0.7150584678937371,-1.5111532465468742,1.6381753058264295,0.9391885441554806,-0.632911866728799,1.582982899290113,0.7151054422564322,-1.5100663733314912,1.6384823078144983,1.5208564294127833,-0.6321303009274299,-0.10154431066285124,1.3419997419766052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,72543.24529227028
-0.6756664039818534,-0.7477171676515627,-1.218629131961964,-0.3634844574122795,1.0012883379178286,-0.6508946189461278,0.4940727291704348,0.9432207036620751,-1.214956960818561,-0.632911866728799,1.0014914688619603,-0.6503796520933393,0.49507399354263243,0.9435300499627267,-1.0723525889552683,-0.6321303009274299,-0.7479290463478666,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,20706.545561454936
-0.6679525244142352,-0.7477171676515627,1.2283957664248237,-1.2475073565533499,1.5828321358755297,1.7395232830236356,-0.5085402586882197,1.723854640339843,-1.0713472604869583,-0.632911866728799,1.582982899290113,1.7392192630187608,-0.5074961898944294,1.724161353303073,-0.9282854212681543,-0.6321303009274299,-0.7581199414812956,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,17741.571097711058
-0.6160669827471025,-0.7477171676515627,-1.218629131961964,0.6742815546228901,-1.615658752891826,-0.5370651950428057,1.4966857170290893,-1.6461991838544228,-1.358566661150164,1.5799988158991134,-1.6152199680647266,-0.5365892275641917,1.4976441769796942,-1.6458811025808606,-1.0723525889552683,1.5819523261784005,-0.7425412534447334,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4745.182447652969
-0.49896220296570243,-0.7477171676515627,-1.218629131961964,0.7511531110699396,0.7105164389389781,0.4873996200870929,0.995379223099762,0.7528221825211562,-0.4969084591605472,1.5799988158991134,0.710745753647884,0.48752459319813696,0.9963590852611633,0.7531321710992277,-0.35201675051969833,1.5819523261784005,-0.5302739116673004,-0.4394936346593447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42043.54641238724
-0.8241659412369869,-0.7477171676515627,0.004883317231429837,1.4814328973169109,-1.615658752891826,-1.106212314559416,-1.009846752617547,-1.6937988141396525,-1.6457860618133695,-0.632911866728799,-1.6152199680647266,-1.1055413502099298,-1.0087812816129602,-1.6934805722967354,-1.5045540920166103,-0.6321303009274299,-0.7975443651782294,-1.3302403229773196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6994.065225297466
-0.8478204803777696,-0.7477171676515627,1.2283957664248237,1.250818227975762,1.2920602368966791,0.601229043990415,0.4940727291704348,1.343057598058005,-1.0713472604869583,-0.632911866728799,1.2922371840760365,0.6013150177272846,0.49507399354263243,1.3433655955760748,-0.9282854212681543,-0.6321303009274299,-0.8088815730061955,-1.3302403229773196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10504.575444437834
-0.7823420547673092,-0.7477171676515627,0.004883317231429837,-0.24817712274170511,0.7105164389389781,-1.220041738462738,0.4940727291704348,0.610023291665467,0.5083594431606723,-0.632911866728799,0.710745753647884,-1.2193317747390775,0.49507399354263243,0.6103337619516034,0.6564534232900995,-0.6321303009274299,-0.7800751031719116,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6277.696205311121
2.3373268985040836,1.337404092433519,0.004883317231429837,0.21305221594059248,-1.615658752891826,-0.5370651950428057,1.4966857170290893,-1.6461991838544228,-1.5021763614817667,1.5799988158991134,-1.6152199680647266,-0.5365892275641917,1.4976441769796942,-1.6458811025808606,0.5123862556029855,1.5819523261784005,2.32527179754095,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,166936.80849559835
-0.6728319986244323,-0.7477171676515627,1.2283957664248237,-0.9400211307651515,-1.0341149549341249,1.7395232830236356,-1.5111532465468742,-0.8941250253477929,-1.358566661150164,-0.632911866728799,-1.033728537636574,1.7392192630187608,-1.5100663733314912,-0.8938094810700393,-1.2164197566423822,-0.6321303009274299,-0.7575467161607081,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,447814.5590224472
-0.8442882418114037,-0.7477171676515627,-1.218629131961964,0.21305221594059248,1.2920602368966791,-0.9923828906560939,0.4940727291704348,1.2097786332593616,-1.358566661150164,-0.632911866728799,1.2922371840760365,-0.9917509256807822,0.49507399354263243,1.2100870803716255,-1.3604869243294961,-0.6321303009274299,-0.8084929106143642,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2221.630984298989
-0.8186610713644572,-0.7477171676515627,0.004883317231429837,-1.3628146912239243,-0.7433430559552745,0.2597407722804488,0.4940727291704348,-0.7227663563209658,-1.0713472604869583,-0.632911866728799,-0.7429828224224976,0.2599437441398417,0.49507399354263243,-0.7224513900928902,-0.9282854212681543,-0.6321303009274299,-0.7958700423191052,-1.3302403229773196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,134732.75466741406
-0.4030602958842511,-0.7477171676515627,1.2283957664248237,-1.1322000218827755,-1.3248868539129754,-1.5615300101727043,1.4966857170290893,-1.4367608105994119,-1.5021763614817667,1.5799988158991134,-1.3244742528506501,-1.5607030483265203,1.4976441769796942,-1.4364434358310116,-1.2164197566423822,1.5819523261784005,-0.5027141689754944,-1.3302403229773196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,125778.44356055788
-0.6847814923064781,-0.7477171676515627,1.2283957664248237,-1.1322000218827755,1.2920602368966791,0.8288878917970591,1.4966857170290893,1.3620974501720968,-1.214956960818561,1.5799988158991134,1.2922371840760365,0.8288958667855799,1.4976441769796942,1.3624053834624248,-1.0723525889552683,1.5819523261784005,-0.7581199414812956,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14649.570931425676
-0.7303235489289936,-0.7477171676515627,0.004883317231429837,-0.3634844574122795,-1.615658752891826,1.2842055874103473,-1.009846752617547,-1.4938803669416876,-0.20968905849734165,-0.632911866728799,-1.6152199680647266,1.2840575649021704,-1.0087812816129602,-1.4935627994900615,-0.0638824151454704,-0.6321303009274299,-0.767477051411366,-0.4394936346593447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5840.610465943736
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-1.6318651387885978,-1.615658752891826,0.7150584678937371,-0.5085402586882197,-1.5414799972269173,-0.06607935816573886,-0.632911866728799,-1.6152199680647266,0.7151054422564322,-0.5074961898944294,-1.5411622692059361,-0.0638824151454704,-0.6321303009274299,-0.8152675230954407,-0.4394936346593447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2669.6996349100687
-0.7937632917072035,-0.7477171676515627,-1.218629131961964,0.5974099981758405,-0.4525711569764239,-0.5370651950428057,1.4966857170290893,-0.503808057008909,0.9391885441554806,1.5799988158991134,-0.45223710720842125,-0.5365892275641917,1.4976441769796942,-0.5034938293998662,1.0886549263514413,1.5819523261784005,-0.7855711159902736,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,29015.92047467854
-0.29807547931085154,-0.7477171676515627,1.2283957664248237,1.1355108933051876,-1.615658752891826,-0.9923828906560939,-0.5085402586882197,-1.6842788880826065,0.6519691434922751,-0.632911866728799,-1.6152199680647266,-0.9917509256807822,-0.5074961898944294,-1.6839606783535606,1.0886549263514413,-0.6321303009274299,-0.4461139664970615,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,292678.6299219258
0.5917285347424612,1.337404092433519,0.004883317231429837,0.6358457763993653,-0.4525711569764239,-1.6753594340760263,-0.007233764758892433,-0.5990073175793684,-1.214956960818561,-0.632911866728799,-0.45223710720842125,-1.674493472855668,-0.006211098175898462,-0.5986927688316158,-0.35201675051969833,-0.6321303009274299,0.6851035528791345,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,55821.07082519239
-0.029000589873468145,-0.7477171676515627,1.2283957664248237,1.673611788434535,-0.7433430559552745,-0.6508946189461278,-0.007233764758892433,-0.7989257647773333,-1.5021763614817667,-0.632911866728799,-0.7429828224224976,-0.6503796520933393,-0.006211098175898462,-0.7986105416382898,-0.9282854212681543,-0.6321303009274299,0.11148035717175339,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,155569.41687190364
-0.028220690693439625,-0.7477171676515627,1.2283957664248237,-1.4781220258944987,-1.3248868539129754,-0.3094063472361615,-0.007233764758892433,-1.3320416239719064,0.6519691434922751,-0.632911866728799,-1.3244742528506501,-0.3090083785058964,-0.006211098175898462,-1.3317246024560871,1.2327220940385555,-0.6321303009274299,0.015580315670260445,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,83971.14967136316
-0.39910178910729033,1.337404092433519,0.004883317231429837,-0.3634844574122795,1.0012883379178286,0.03208192447380467,-0.007233764758892433,1.000340260004351,-0.3532987588289444,-0.632911866728799,1.0014914688619603,0.03236289508154646,-0.006211098175898462,1.0006494136217765,0.08018475254164358,-0.6321303009274299,-0.4807472744442515,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,101333.48687749074
0.6061385541957937,1.337404092433519,1.2283957664248237,-0.4403560138593291,0.1289726409812771,1.3980350113136695,-1.5111532465468742,0.23874617544067497,-1.6457860618133695,-0.632911866728799,0.12925432321973135,1.397847989431318,-1.5100663733314912,0.23905789816778017,-0.6401510858939263,-0.6321303009274299,0.6851035528791345,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,189296.95465472608
-0.689311951412053,-0.7477171676515627,-1.218629131961964,-0.7862780178710523,-0.4525711569764239,1.1703761635070253,-1.5111532465468742,-0.36100916615321976,-1.5021763614817667,-0.632911866728799,-0.45223710720842125,1.1702671403730227,-1.5100663733314912,-0.36069542025224194,-1.3604869243294961,-0.6321303009274299,-0.7602122885792667,-1.3302403229773196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,5072.450569496487
-0.5781756231560923,-0.7477171676515627,0.004883317231429837,-0.5940991267534284,-0.7433430559552745,1.6256938591203136,-0.5085402586882197,-0.6085272436364144,1.0827982444870834,-0.632911866728799,-0.7429828224224976,1.6254288384896132,-0.5074961898944294,-0.6082126627747907,1.2327220940385555,-0.6321303009274299,-0.7214911711360958,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,6866.648248082814
-0.7107213929462508,-0.7477171676515627,1.2283957664248237,-1.5549935823415484,-1.3248868539129754,0.37357019618377085,-0.5085402586882197,-1.274922067629631,1.2264079448186862,-0.632911866728799,-1.3244742528506501,0.37373416866898934,-0.5074961898944294,-1.2746052387970375,1.3767892617256694,-0.6321303009274299,-0.7552106019574273,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,12485.527483159409
-0.37605470953396586,1.337404092433519,-1.218629131961964,0.5974099981758405,1.2920602368966791,-0.19557692333283946,0.4940727291704348,1.2764181156586833,-1.5021763614817667,-0.632911866728799,1.2922371840760365,-0.1952179539767488,0.49507399354263243,1.27672633797385,-1.2164197566423822,-0.6321303009274299,-0.4807472744442515,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,42849.09124947566
-0.6904388230092858,-0.7477171676515627,0.004883317231429837,0.7895888892934645,0.1289726409812771,1.3980350113136695,-1.5111532465468742,0.23874617544067497,-0.64051815949215,-0.632911866728799,0.12925432321973135,1.397847989431318,-1.5100663733314912,0.23905789816778017,-0.49608391820681236,-0.6321303009274299,-0.7581199414812956,-0.4394936346593447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6236.548027847578
-0.39510839781072266,-0.7477171676515627,1.2283957664248237,0.8664604457405141,0.1289726409812771,-0.8785534667527718,-1.009846752617547,0.04834765429975601,-0.3532987588289444,-0.632911866728799,0.12925432321973135,-0.8779605011516346,-1.0087812816129602,0.04866001930428109,0.08018475254164358,-0.6321303009274299,-0.4444625601332626,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,203592.80505892192
-0.2538891247800774,-0.7477171676515627,0.004883317231429837,-1.016892687212201,-0.16179925799757341,-0.8785534667527718,1.4966857170290893,-0.23725012741162244,1.5136273454818918,1.5799988158991134,-0.16149139199434495,-0.7641700766224869,-1.5100663733314912,-0.22741690504779258,-1.5045540920166103,-0.6321303009274299,-0.41258449337497566,1.3419997419766052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,259529.9045555248
-0.32934213654058614,-0.7477171676515627,1.2283957664248237,-0.47879179208285394,1.5828321358755297,1.6256938591203136,-1.009846752617547,1.714334714282797,-0.4969084591605472,-0.632911866728799,1.582982899290113,1.6254288384896132,-1.0087812816129602,1.714641459359898,-0.20794958283258438,-0.6321303009274299,-0.1678149235175282,-0.4394936346593447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,337087.5304054647
-0.8526902489219007,-0.7477171676515627,1.2283957664248237,-0.6709706832004779,-0.4525711569764239,1.0565467396037032,1.4966857170290893,-0.3705290922102657,-0.4969084591605472,1.5799988158991134,-0.45223710720842125,1.056476715843875,1.4976441769796942,-0.37021531419541687,-0.49608391820681236,1.5819523261784005,-0.8088815730061955,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11679.882140330086
-0.7523636783993379,-0.7477171676515627,1.2283957664248237,0.21305221594059248,-1.0341149549341249,0.14591134837712674,-1.5111532465468742,-1.0274039901464362,0.5083594431606723,-0.632911866728799,-1.033728537636574,0.14615331961069408,-1.5100663733314912,-1.0270879962744888,0.6564534232900995,-0.6321303009274299,-0.7731125877119688,0.45125305365863017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9223.898679653195
0.9751286382780769,1.337404092433519,-1.218629131961964,0.9433320021875637,0.1289726409812771,0.14591134837712674,-0.007233764758892433,0.13402698881316955,-0.3532987588289444,-0.632911866728799,0.12925432321973135,0.14615331961069408,-0.006211098175898462,0.13433906479285568,0.8005205909772135,-0.6321303009274299,1.1456399938401403,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,15187.650828283966
